Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,1686.2738907563612,73149.99999999999,0.0
0.0,1686.2738907563612,73149.99999999999,0.0
0.0,1686.2738907563612,73149.99999999999,0.0
0.0,1686.2738907563612,73149.99999999999,0.0
0.0,1686.2738907563612,73149.99999999999,0.0
0.0,1686.2738907563612,73149.99999999999,0.0
0.0,1686.2738907563612,73149.99999999999,0.0
0.0,1686.2738907563612,73149.99999999999,0.0
0.0,1686.2738907563612,73149.99999999999,0.0
0.0,1686.2738907563612,73149.99999999999,0.0
0.0,1686.2738907563612,73149.99999999999,0.0
0.0,1686.2738907563612,73149.99999999999,0.0
0.0,1752.4693215283394,73149.99999999999,0.0
0.0,1752.4693215283394,73149.99999999999,0.0
0.0,1752.4693215283394,73149.99999999999,0.0
0.0,1752.4693215283394,73149.99999999999,0.0
0.0,1752.4693215283394,73149.99999999999,0.0
0.0,1752.4693215283394,73149.99999999999,0.0
0.0,1752.4693215283394,73149.99999999999,0.0
0.0,1752.4693215283394,73149.99999999999,0.0
0.0,1752.4693215283394,73149.99999999999,0.0
0.0,1752.4693215283394,73149.99999999999,0.0
0.0,1752.4693215283394,73149.99999999999,0.0
0.0,1752.4693215283394,73149.99999999999,0.0
0.0,1847.5965056894577,73149.99999999999,0.0
0.0,1847.5965056894577,73149.99999999999,0.0
0.0,1847.5965056894577,73149.99999999999,0.0
0.0,1847.5965056894577,73149.99999999999,0.0
0.0,1847.5965056894577,73149.99999999999,0.0
0.0,1847.5965056894577,73149.99999999999,0.0
0.0,1847.5965056894577,73149.99999999999,0.0
0.0,1847.5965056894577,73149.99999999999,0.0
0.0,1847.5965056894577,73149.99999999999,0.0
0.0,1847.5965056894577,73149.99999999999,0.0
0.0,1847.5965056894577,73149.99999999999,0.0
0.0,1847.5965056894577,73149.99999999999,0.0
0.0,1874.3617297186051,73149.99999999999,0.0
0.0,1874.3617297186051,73149.99999999999,0.0
0.0,1874.3617297186051,73149.99999999999,0.0
0.0,1874.3617297186051,73149.99999999999,0.0
0.0,1874.3617297186051,73149.99999999999,0.0
0.0,1874.3617297186051,73149.99999999999,0.0
0.0,1874.3617297186051,73149.99999999999,0.0
0.0,1874.3617297186051,73149.99999999999,0.0
0.0,1874.3617297186051,73149.99999999999,0.0
0.0,1874.3617297186051,73149.99999999999,0.0
0.0,1874.3617297186051,73149.99999999999,0.0
0.0,1874.3617297186051,73149.99999999999,0.0
0.0,1807.857294341981,73149.99999999999,0.0
37.50119119107273,1807.857294341981,73149.99999999999,0.0
73.60198100666682,1807.857294341981,73149.99999999999,0.0
85.90857068577694,1807.857294341981,73149.99999999999,0.0
110.35803544472896,1807.857294341981,73149.99999999999,0.0
134.5897631495482,1807.857294341981,73149.99999999999,0.0
133.82279385341155,1807.857294341981,73149.99999999999,0.0
139.1249242160075,1807.857294341981,73149.99999999999,0.0
151.1309132657908,1807.857294341981,73149.99999999999,0.0
151.13089288645824,1807.857294341981,73149.99999999999,0.0
151.19464245800816,3480.712368459312,73149.99999999999,0.0
157.40106827633488,5165.947113616225,73149.99999999999,0.0
181.51136965214351,7558.077733709893,73149.99999999999,0.0
205.77651985492227,15324.820293139846,73149.99999999999,0.0
218.1790223796746,20742.645702037487,71911.72306994774,0.0
243.02846478789652,21097.213505400676,58757.97963079642,0.0
