Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
302.37118833460323,0.0,35693.03979499873,0.0
271.7495111444339,0.0,35675.187538855556,0.0
241.2862899901452,0.0,35593.72007667652,0.0
223.0318415046636,0.0,35525.162141828674,0.0
241.22653732295683,0.0,35421.4770793437,0.0
283.98082429275104,0.0,35226.25027570725,0.0
302.33271540802446,0.0,35085.39156792531,0.0
290.1386141743889,0.0,34906.334019158945,0.0
265.76160692526133,0.0,34768.10305974141,0.0
253.8577077627507,0.0,34600.212792237246,0.0
266.0480263020226,0.0,34429.38055703132,0.0
290.5441292685698,0.0,34221.56488739809,0.0
315.0107851482693,0.0,33988.66038151839,0.0
351.7708899956294,0.0,33804.71582667105,0.0
364.00957071333266,0.0,33568.61577928667,0.0
351.83481570290496,0.0,33412.453817630434,0.0
352.06083457285314,0.0,33287.07696542714,0.0
364.3571429920149,0.0,33163.29064034132,0.0
376.4636265920029,0.0,33041.89749007466,0.0
376.3000844795872,0.0,33009.451315520404,0.0
345.62586153788556,0.0,33033.07477179546,0.0
290.94339979283905,0.0,33053.82550020717,0.0
248.1389029664233,0.0,33157.002063700245,0.0
223.69493384086033,0.0,33144.87024949247,0.0
235.90945755357404,0.0,33178.92629244643,0.0
266.52712309351216,0.0,33227.18891023983,0.0
260.4469841685065,0.0,33226.65896583149,0.0
242.13377853016976,0.0,33293.005421469825,0.0
242.20408557091835,0.0,33305.71459776242,0.0
254.66631005575871,0.0,33310.87925661091,0.0
267.4818738271945,0.0,33378.266009506144,0.0
249.6517001970491,0.0,33383.757349802945,0.0
201.08550778394633,0.0,33468.45864221606,0.0
164.59261171799474,0.0,33556.069504948675,0.0
158.4570928127266,0.0,33560.44232385394,0.0
169.5460299720494,0.0,33521.150386694615,0.0
192.34056623592392,0.0,33530.08423376408,0.0
221.1601410111048,0.0,33451.02804232223,0.0
250.19408956419903,0.0,33418.909393769136,0.0
285.75885191591874,0.0,33406.25958141741,0.0
315.28407313352193,0.0,33390.83586019981,0.0
338.4776204866445,0.0,33331.50721284669,0.0
373.1124192344875,0.0,33355.04111409884,0.0
407.7351915663274,0.0,33360.07882510034,0.0
430.9122763102329,0.0,33475.272740356435,0.0
454.98113016412833,0.0,33607.201786502534,0.0
473.22576408007353,0.0,33607.0247025866,0.0
490.6943009164017,0.0,33697.96148241693,0.0
484.4177569705793,15.496794157738275,33817.41744887169,0.0
471.39578118076184,15.496794157738275,33955.149607994834,0.0
458.5167449440552,15.496794157738275,34107.28097756487,0.0
410.03925365911107,15.496794157738275,34287.07873551649,0.0
398.48340647222034,15.496794157738275,34374.870832703375,0.0
399.3447707835199,15.496794157738275,34535.73610172539,0.0
393.5574090664963,15.496794157738275,34678.57244677576,0.0
392.78980547878183,15.496794157738275,34813.304350363476,0.0
385.9152497813407,15.496794157738275,35000.854422727585,0.0
392.0318312061333,15.496794157738275,35209.785774636126,0.0
417.040649863529,15.496794157738275,35357.07970597874,0.0
454.1128752735675,15.496794157738275,35594.10546390202,0.0
474.4482694578104,142.20590441559304,35770.95487612659,0.0
477.9093682920632,142.20590441559304,36127.963477292345,0.0
469.5269791451915,142.20590441559304,36466.84986643922,0.0
460.7053145196107,142.20590441559304,36771.362447731466,0.0
439.00721235257464,142.20590441559304,37112.5477498985,0.0
391.8270077940487,142.20590441559304,37526.80773779036,0.0
355.79452091628286,142.20590441559304,38015.41035800145,0.0
337.1662307275506,142.20590441559304,38436.81286485685,0.0
