Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0,0.0,56267.64498333333,0.0
0,0.0,55957.85256666667,0.0
0,0.0,55600.90826666667,0.0
0,0.0,55145.25341666666,0.0
0,0.0,54802.851266666665,0.0
0,0.0,54414.619233333324,0.0
0,0.0,54032.99728333333,0.0
0,0.0,53628.90105,0.0
0,0.0,53287.82093333333,0.0
0,0.0,52916.775100000006,0.0
0,0.0,52579.22035,0.0
0,0.0,52229.32678333333,0.0
0,0.0,51885.161949999994,0.0
0,0.0,51508.828066666676,0.0
0,0.0,51226.35731666666,0.0
0,0.0,50979.140316666664,0.0
0,0.0,50704.60166666667,0.0
0,0.0,50429.62233333333,0.0
0,0.0,50176.23593333333,0.0
0,0.0,49963.39136666666,0.0
0,0.0,49747.46208333333,0.0
0,0.0,49512.143233333336,0.0
0,0.0,49286.0785,0.0
0,0.0,49104.96230000001,0.0
0,0.0,48951.60845,0.0
0,0.0,48851.575899999996,0.0
0,0.0,48644.019400000005,0.0
0,0.0,48448.36103333334,0.0
0,0.0,48253.14331666667,0.0
0,0.0,48117.41635,0.0
0,0.0,48036.3327,0.0
0,0.0,47988.74013333334,0.0
0,0.0,47846.84375,0.0
0,0.0,47704.947349999995,0.0
0,0.0,47582.44055,0.0
0,0.0,47485.05203333333,0.0
0,0.0,47580.67785,0.0
0,0.0,47604.03346666667,0.0
0,0.0,47588.16928333333,0.0
0,0.0,47628.7111,0.0
0,0.0,47502.23823333333,0.0
0,0.0,47500.47555,0.0
0,0.0,47447.154233333335,0.0
0,0.0,47430.4087,0.0
0,0.0,47434.815416666665,0.0
0,0.0,47472.27255,0.0
0,0.0,47524.27183333334,0.0
0,0.0,47623.86371666666,0.0
0,0.0,47853.45381666667,0.0
0,0.0,48108.16225000001,0.0
0,0.0,48249.17728333333,0.0
0,0.0,48343.92175,0.0
0,0.0,48382.7009,0.0
0,0.0,48423.24271666666,0.0
0,0.0,48543.105500000005,0.0
0,0.0,48640.05335,0.0
0,0.0,48716.2896,0.0
0,0.0,48796.4919,0.0
0,0.0,48912.82931666667,0.0
0,0.0,49003.60775,0.0
0,0.0,49428.85621666667,0.0
0,3117.237079951611,46734.22358671505,0.0
0,9074.433013590577,40937.872936409425,0.0
0,16719.879653907657,33549.33806275901,0.0
0,32749.42909953468,17754.666800465315,0.0
0,38791.38741245677,11962.128837543234,0.0
0,37524.72270965322,13620.110290346776,0.0
0,36677.37142648213,14832.778656851195,0.0
0,36040.8932943455,15702.372272321161,0.0
0,35421.306486473564,16551.549196859763,0.0
0,35061.2217417029,17146.512124963752,0.0
0,35075.99015893538,17411.129741064622,0.0
0,35862.41856777381,17380.894482226184,0.0
0,37135.092314534435,16760.415302132235,0.0
0,38443.154551071646,15773.162282261692,0.0
0,40237.89712656628,14424.82044010039,0.0
0,42195.19211924118,12829.317164092157,0.0
0,41374.95748332103,14001.208050012305,0.0
0,19329.975639772096,33251.208050012305,0.0
0,21545.41447208601,34910.397461247325,0.0
0,19816.44878918591,37048.747427480754,0.0
0,25975.398583357968,31442.84099997536,0.0
0,24529.70838577404,33536.31903089263,0.0
0,33118.24264927785,25442.218750722146,0.0
0,28445.170668339953,30808.90846499338,0.0
0,47737.90575122433,12294.84081544233,0.0
0,47860.466231236125,12715.188235430534,0.0
0,47915.78558932212,13144.608077344543,0.0
0,47890.56157590656,13656.333974093439,0.0
0,47370.02622197508,14654.557778024908,0.0
0,47007.50969508776,15566.151621578902,0.0
