Net Wind Generation (kW),PV to Grid (kW),Geothermal Generation (kW),Battery Discharge Power (kW)
0.0,7160.923632012869,33064.93855132046,0.0
0.0,7160.923632012873,32820.36558465379,0.0
0.0,7160.923632012873,32655.554251320453,0.0
0.0,7160.923632012873,32547.58961798713,0.0
0.0,7160.923632012873,32439.62496798713,0.0
0.0,7160.923632012873,32290.237167987132,0.0
0.0,7160.923632012873,32186.679251320467,0.0
0.0,7160.923632012873,32108.23963465379,0.0
0.0,7160.923632012873,32010.410451320462,0.0
0.0,7160.923632012873,31919.191334653788,0.0
0.0,7160.923632012873,31885.259601320464,0.0
0.0,7160.923632012873,31785.227051320453,0.0
0.0,7562.515152843647,31282.721647156344,0.0
0.0,7562.515152843647,31231.16303048969,0.0
0.0,7562.515152843647,31150.960713823013,0.0
0.0,7562.515152843647,31082.656563823017,0.0
0.0,7562.515152843647,30966.759813823024,0.0
0.0,7562.515152843647,30928.42136382302,0.0
0.0,7562.515152843647,30805.03319715635,0.0
0.0,7562.515152843647,30731.440980489693,0.0
0.0,7562.515152843647,30678.119663823025,0.0
0.0,7562.515152843647,30577.20578048969,0.0
0.0,7562.515152843647,30518.155730489678,0.0
0.0,7562.515152843647,30402.69966382302,0.0
0.0,7933.700848385415,29985.684084947927,0.0
0.0,7933.700848385415,29968.497868281243,0.0
0.0,7933.700848385415,29878.600784947914,0.0
0.0,7933.700848385415,29809.85595161459,0.0
0.0,7933.700848385415,29738.907751614584,0.0
0.0,7933.700848385415,29666.19686828125,0.0
0.0,7933.700848385415,29627.858418281256,0.0
0.0,7933.700848385415,29642.84126828124,0.0
0.0,7933.700848385415,29631.82446828125,0.0
0.0,7933.700848385415,29657.82411828125,0.0
0.0,7933.700848385415,29685.145768281247,0.0
0.0,7933.700848385415,29728.33163494792,0.0
0.0,7774.790556778877,29959.51212655446,0.0
0.0,7774.790556778877,30109.78127655446,0.0
0.0,7774.790556778877,30154.28915988779,0.0
0.0,7774.790556778877,30166.62797655446,0.0
0.0,7774.790556778877,30268.42320988779,0.0
0.0,7774.790556778877,30311.609059887793,0.0
0.0,7774.790556778877,30422.658409887794,0.0
0.0,7774.790556778877,30503.742059887787,0.0
0.0,7774.790556778877,30576.012259887793,0.0
0.0,7774.790556778877,30624.926859887782,0.0
0.0,7774.790556778877,30639.909693221125,0.0
0.0,7774.790556778877,30718.78999322113,0.0
0.0,7259.295991087484,31533.06017557918,0.0
0.0,7259.295991087484,31875.021642245847,0.0
0.0,7259.295991087484,32069.357992245845,0.0
0.0,7259.295991087484,32255.32157557919,0.0
0.0,7259.295991087484,32465.522125579184,0.0
0.0,7259.295991087484,32606.09649224585,0.0
0.0,7259.295991087484,32812.330975579185,0.0
0.0,7259.295991087484,33108.02189224585,0.0
0.0,7259.295991087484,33368.45905891252,0.0
0.0,7259.295991087484,33663.70929224585,0.0
0.0,7259.295991087484,33936.925925579184,0.0
0.0,7259.295991087484,34234.379525579185,0.0
0.0,6701.855221028218,35382.76144563845,0.0
0.0,6701.855221028218,35916.41524563845,0.0
0.0,6701.855221028218,36224.88564563844,0.0
0.0,6701.855221028214,36484.00077897178,0.0
0.0,6701.855221028214,36547.016878971786,0.0
0.0,6701.855221028214,36667.760995638455,0.0
0.0,6701.855221028214,36903.520528971785,0.0
0.0,8414.227400069114,35341.85816659755,0.0
0.0,11623.471195258247,32163.020738075084,0.0
5.366318350929733,19092.65448020478,24699.04726811095,0.0
40.66583948422695,24240.928544571667,19607.574132610778,0.0
70.37439947588072,25965.17830348367,17932.936763707115,0.0
94.38655498999088,36741.24777834334,7700.0,0.0
142.42002368588027,30437.813194257396,14520.783298723385,0.0
209.4188561613128,37326.88396050535,7700.0,0.0
246.51385385532515,31469.49717694038,13664.39153587096,0.0
286.50448366996125,25283.43935124004,19862.017348423335,0.0
384.2079408478719,17594.013944133847,27311.402248351613,0.0
476.785556787488,11667.19014275709,33189.274950455416,0.0
538.487776958944,10564.642173363063,34134.05421634466,0.0
620.7108323816863,9268.03931263696,35237.82533831469,0.0
856.0986177801959,8068.5996400142185,36174.11489220558,0.0
1040.6983549026938,7234.58159250992,36721.29730258739,0.0
1251.7372752919653,7009.343675148168,36835.08816622654,0.0
1506.0691545352313,7247.084903457318,36811.89007534079,0.0
1706.272548695226,9584.99408794518,34632.043830026254,0.0
1814.463182610342,12362.775483802325,31959.797716920664,0.0
1827.5978783926805,15245.985643748303,29166.570111192344,0.0
1732.2690254985655,18059.80990254279,26582.920338625318,0.0
1610.2500059721413,20523.127639737624,24320.06123762357,0.0
1597.4943725794542,21894.679149783544,23085.534860970332,0.0
1705.1585094665588,22058.036580667525,22909.698443199246,0.0
1770.1216543506484,21067.89201311337,23868.81161586932,0.0
1739.681719149395,19460.81993412084,25613.406913396433,0.0
1788.4837750518034,17725.173183221745,27385.74199172645,0.0
1886.7984023021756,16371.9698412397,28760.934156458126,0.0
1885.722174076397,15316.75088613278,30225.73228979082,0.0
1643.7313760692002,15377.69846624308,30697.178341021056,0.0
1290.7124444739854,16106.204655782927,30555.247249743086,0.0
1014.1098354112638,17302.650935308004,29844.282112614066,0.0
989.8804558547918,18774.93973644094,28458.798107704268,0.0
1084.3199012234277,20409.46488545033,26911.831046659572,0.0
1137.530036630051,21899.33172004996,25675.902459986653,0.0
1205.7713212594333,23069.336809255314,24688.839136151917,0.0
1295.9332182424344,23696.320173621283,24093.319341469618,0.0
1353.5941343238967,24458.30002569684,23572.013523312595,0.0
1378.936382936193,24794.996379170825,23417.53142122631,0.0
1457.518056953461,23692.9374908921,24720.835368821103,0.0
1539.3575457284535,24717.699924901797,23867.61984603641,0.0
1656.0931096118668,24881.692316145432,23812.515957576034,0.0
1893.7154114807056,22853.0155014738,25841.974020378828,0.0
2143.9897173091836,25246.931045447105,23451.61123724371,0.0
2170.938096058266,25554.836737522965,23274.077066418762,0.0
1999.9535891968187,22632.202607088875,26491.52453704764,0.0
1855.5518122339256,26692.005386378136,22791.612151387933,0.0
1778.4464179936188,27031.129078456754,22641.524536882964,0.0
1778.9541199758096,29043.82255021685,20758.762279807343,0.0
1872.432509210681,30704.157358918485,19199.726098537503,0.0
2030.4035000312035,22546.22802950047,27267.988603801656,0.0
2248.7040636815505,35050.17762024788,14696.88893273723,0.0
2570.938311240545,25412.13511242808,24149.74619299804,0.0
2981.4615914362194,40081.673577389374,9153.852797841078,0.0
3261.493543125695,28790.15319699788,20299.746193209754,0.0
3454.3233886786243,41301.50881132137,7700.0,0.0
3573.641295224858,41250.05438810848,7700.0,0.0
3686.835784743368,41269.942831923305,7700.0,0.0
3739.974187403107,41404.5307125969,7700.0,0.0
3720.907236968509,41510.85071303149,7700.0,0.0
3674.189392968865,41587.9749236978,7700.0,0.0
3576.2539839220485,41783.298849411294,7700.0,0.0
3465.9363596643325,41895.37915700233,7700.0,0.0
3346.561524084258,42107.73579258241,7700.0,0.0
3322.1001661116115,42282.466300555054,7700.0,0.0
3259.4334549850983,42335.43822834824,7700.0,0.0
3115.329322453875,42626.28612754613,7700.0,0.0
3098.490950453575,42851.121682879755,7700.0,0.0
3354.4022230618857,42762.66577693812,7700.0,0.0
3785.667959892394,42437.16132344093,7700.0,0.0
4203.736607149187,42197.56482618415,7700.0,0.0
4454.241369569119,42044.44858043088,7700.0,0.0
4428.402777045855,42153.57417295415,7700.0,0.0
4189.274498545828,42496.70105145417,7700.0,0.0
3903.216540218503,42905.706493114834,7700.0,0.0
3753.3924373687432,43168.34262929793,7700.0,0.0
3691.1120744320338,43390.146258901295,7700.0,0.0
